Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67091E+15,12/8/22 0:00,Haircut at House of Barbaard,MPOS*BARBAARD1,,-36.56,,2.92,12.5,Hair,Amazon Prime Visa Rewards,wants_and_needs,TRUE,TRUE,Card: Chase Amazon
1.67091E+15,12/8/22 0:00,K-MARKET THANGLONG NO 1,K-MARKET THANGLONG NO 1,Nhim,-0.9,,0.07,12.5,Gift,Amazon Prime Visa Rewards,nhim,,,Card: Chase Amazon
1.67091E+15,12/8/22 0:00,CIRCLE K_HN2157,CIRCLE K_HN2157,Nhim,-1.8,,0.14,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,12/8/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-7.03,,0.56,12.5,Transfer,Roth Contributory IRA ...022,,,,
1.67091E+15,12/8/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,7.03,,0.56,12.5,Income,Roth Contributory IRA ...022,,,,
1.67091E+15,12/7/22 0:00,CINEPLEX BHDVN-DISCOHA NOI,CINEPLEX BHDVN-DISCOHA NOI,,-2.56,,0.2,12.5,Movies & DVDs,Platinum Card,,,,
1.67091E+15,12/7/22 0:00,BKK BUDAPESTGO VASARBUDAPEST,BKK BUDAPESTGO VASARBUDAPEST,Duy Nguyen,-8.87,,0.71,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/7/22 0:00,BKK BUDAPESTGO VASARLAS,BKK BUDAPESTGO VASARLAS,Duy Nguyen,-8.73,,0.7,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/6/22 0:00,UNIQLO VC STAR CITY TP.HANOI            VN,UNIQLO VC STAR CITY TP.HANOI            VN,Minh Tran,-65.77,,5.26,12.5,Lending,Platinum Card,minh_tran,,,
1.67091E+15,12/6/22 0:00,UNIQLO VC STAR CITY TP.HANOI            VN,UNIQLO VC STAR CITY TP.HANOI            VN,Minh Tran,-10.23,,0.82,12.5,Lending,Platinum Card,minh_tran,,,
1.67091E+15,12/6/22 0:00,2 Khaki Shorts Uniqlo,UNIQLO VC STAR CITY TP.HANOI            VN,,-41.02,,3.28,12.5,Clothing,Platinum Card,wants_and_needs,TRUE,TRUE,
1.67091E+15,12/6/22 0:00,UNIQLO VC STAR CITY TP.HANOI            VN,UNIQLO VC STAR CITY TP.HANOI            VN,Minh Tran,-20.51,,1.64,12.5,Lending,Platinum Card,minh_tran,,,
1.67091E+15,12/6/22 0:00,K-MARKET THANGLONG NHA NOI,K-MARKET THANGLONG NHA NOI,,-0.42,,0.03,12.5,Groceries,Platinum Card,,,,
1.67091E+15,12/6/22 0:00,AplPay WOLT MAGYARORBUDABEST            HU,AplPay WOLT MAGYARORBUDABEST            HU,Duy Nguyen,-6.69,,0.54,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/5/22 0:00,D-type Subscription,APPLE.COM/BILL      INTERNET CHARGE     CA,,-27.88,,2.23,12.5,Otherx,Platinum Card,wants,TRUE,,
1.67091E+15,12/5/22 0:00,AplPay WOLT MAGYARORBUDABEST            HU,AplPay WOLT MAGYARORBUDABEST            HU,Duy Nguyen,-19.35,,1.55,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/4/22 0:00,Dad's iCloud+ Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,Minh Tran,-2.99,,0.24,12.5,Gift,Platinum Card,minh_tran,,,
1.67091E+15,12/4/22 0:00,APPLE.COM/BILL      INTERNET CHARGE     CA,APPLE.COM/BILL      INTERNET CHARGE     CA,,8.58,,0.69,12.5,Refund,Platinum Card,,,,
1.67091E+15,12/4/22 0:00,APPLE.COM/BILL      INTERNET CHARGE     CA,APPLE.COM/BILL      INTERNET CHARGE     CA,,49.37,,3.95,12.5,Refund,Platinum Card,,,,
1.67091E+15,12/4/22 0:00,CRUNCHYROLL *TRIAL       415-503-9235 CA,CRUNCHYROLL *TRIAL,,-10.71,,0.86,12.5,Entertainment,Visa,,,,
1.67091E+15,12/4/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-600,,48,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,12/3/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-4.55,,0.36,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/3/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-5.84,,0.47,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/3/22 0:00,Aplpay Bolt Eu,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-5.41,,0.43,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/3/22 0:00,Part 1 Refund for D-type Subscription,APPLE.COM/BILL      INTERNET CHARGE     CA,,32.2,,2.58,12.5,Refund,Platinum Card,,,,
1.67091E+15,12/2/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.36,,0.11,12.5,Gift,Platinum Card,,,,
1.67091E+15,12/2/22 0:00,AplPay BOLT.EU      TALLINN             ES,AplPay BOLT.EU      TALLINN             ES,Duy Nguyen,-26.48,,2.12,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,12/1/22 0:00,CTTNHH LOTTE SHOPPINHA NOI,CTTNHH LOTTE SHOPPINHA NOI,Nhim,-2.04,,0.16,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,12/1/22 0:00,CTTNHH LOTTE SHOPPINHA NOI,CTTNHH LOTTE SHOPPINHA NOI,Nhim,-3.67,,0.29,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,12/1/22 0:00,(Returning) D-type Subscription,APPLE.COM/BILL      INTERNET CHARGE     CA,,-81.57,,6.53,12.5,Otherx,Platinum Card,returning subscription,,,
1.67091E+15,12/1/22 0:00,White Flame Black Background Upgrade,APPLE.COM/BILL      INTERNET CHARGE     CA,,-8.58,,0.69,12.5,Otherx,Platinum Card,subscription,,,
1.67091E+15,12/1/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-78.42,78.42,6.27,12.5,Buy,ROTH IRA,,,,
1.67091E+15,12/1/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-8.17,8.17,0.65,12.5,Buy,ROTH IRA,,,,
1.67091E+15,12/1/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-7.62,7.62,0.61,12.5,Buy,ROTH IRA,,,,
1.67091E+15,12/1/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-24.05,24.05,1.92,12.5,Buy,ROTH IRA,,,,
1.67091E+15,12/1/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-37.24,37.24,2.98,12.5,Buy,ROTH IRA,,,,
1.67091E+15,11/30/22 0:00,Amex Walmart+ Credit,WALMART PLUS MONTHLYBENTONVILLE,,13.91,,1.11,12.5,Credit Card Rewards,Platinum Card,,,,
1.67091E+15,11/30/22 0:00,Apple Music Subscription,APPLE.COM/BILL      INTERNET CHARGE     CA,,-6.43,,0.51,12.5,Music,Platinum Card,subscription,,,
1.67091E+15,11/30/22 0:00,Monthly Interest Paid,Monthly Interest Paid,,0.3,,0.02,12.5,Interest Income,SAVINGS Account,,,,
1.67091E+15,11/30/22 0:00,Hulu and Disney+ Monthly,HLU*HULU 21952424328HULU.COM/BILL       CA,,-21.46,,1.72,12.5,Entertainment,Platinum Card,,,,
1.67091E+15,11/30/22 0:00,INTEREST EARNED FDIC INSURED DEPOSIT AT WEBSTER BANK... (QSNBQ) (Cash),INTEREST EARNED FDIC INSURED DEPOSIT AT WEBSTER BANK... (QSNBQ) (Cash),,0.01,,0,12.5,Transfer,Fidelity Money Market,,,,Account: Fidelity Money Market
1.67091E+15,11/30/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-100,,8,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,11/30/22 0:00,TRANSFERRED TO VS Y80-343832-1 CURRENT CONTRIBUTION (Cash),TRANSFERRED TO VS Y80-343832-1 CURRENT CONTRIBUTION (Cash),,-156.38,,12.51,12.5,Deposit,INDIVIDUAL,,,,
1.67091E+15,11/30/22 0:00,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),,-0.22,,0.02,12.5,Investments,INDIVIDUAL,,,,
1.67091E+15,11/30/22 0:00,TAX WITHHELD FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),TAX WITHHELD FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),,-0.07,,0.01,12.5,Investments,INDIVIDUAL,,,,
1.67091E+15,11/30/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.24,,0.02,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,11/30/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.24,,0.02,12.5,Investments,ROTH IRA,,,,
1.67091E+15,11/30/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,156.38,,12.51,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,11/30/22 0:00,REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),REINVESTMENT FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,-0.03,,0,12.5,Investments,ROTH IRA,,,,
1.67091E+15,11/30/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX GOVERNMENT MONEY MKT (FLGXX) (Cash),,0.03,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,11/29/22 0:00,Withdraw from Robinhood to Capital One,Withdraw,,-386.29,,30.9,12.5,Withdrawal,Robinhood Investments,,,,
1.67091E+15,11/28/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-1.03,,0.08,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/28/22 0:00,Elite Fitness Gym and Personal Trainer Membership Access,ELITE THANG LONG    HA NOI,,-580.88,,46.47,12.5,Gym,Platinum Card,needs,,TRUE,
1.67091E+15,11/28/22 0:00,Mom's iCloud+,APPLE.COM/BILL      INTERNET CHARGE     CA,Huong Trinh,-2.99,,0.24,12.5,Gift,Platinum Card,huong_trinh,,,
1.67091E+15,11/28/22 0:00,Walmart+ Subscription,WALMART.COM W+ AMEX BENTONVILLE         AR,,-13.91,,1.11,12.5,Groceries,Platinum Card,subscription wants_and_needs,TRUE,TRUE,
1.67091E+15,11/28/22 0:00,Cash Back Redemption,CREDIT-CASH BACK REWARD,,7.69,,0.62,12.5,Credit Card Rewards,CREDITCARD Account,,,,
1.67091E+15,11/28/22 0:00,Airpods Pro Refund,BEST BUY CO   024646SHEPHERDSVILL       KY,,268.43,,21.47,12.5,Refund,Schwab Investor Card,,,,
1.67091E+15,11/28/22 0:00,BKK BUDAPESTGO VASARBUDAPEST,BKK BUDAPESTGO VASARBUDAPEST,Duy Nguyen,-3.82,,0.31,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/28/22 0:00,SCHWAB S&P 500 INDEX,SCHWAB S&P 500 INDEX,,-34.78,34.78,2.78,12.5,Buy,Roth Contributory IRA ...022,,,,
1.67091E+15,11/27/22 0:00,AplPay RELAY T 2/A EBUDAPEST,AplPay RELAY T 2/A EBUDAPEST,Duy Nguyen,-4.3,,0.34,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/27/22 0:00,BKK BUDAPESTGO VASARBUDAPEST,BKK BUDAPESTGO VASARBUDAPEST,Duy Nguyen,-3.82,,0.31,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/27/22 0:00,AplPay WOLT MAGYARORBUDABEST            HU,AplPay WOLT MAGYARORBUDABEST            HU,Duy Nguyen,-17,,1.36,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/27/22 0:00,AplPay HONG YUNG LU BUDAPEST,AplPay HONG YUNG LU BUDAPEST,Duy Nguyen,-5.6,,0.45,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/27/22 0:00,Data Structure Course LeetCode,LEETCODE.COM        PALO ALTO           CA,,-34.99,,2.8,12.5,Education,Schwab Investor Card,,,,
1.67091E+15,11/27/22 0:00,Schwab Cash Back Rewards,Cash Back Rewards,,34.78,,2.78,12.5,Credit Card Rewards,Roth Contributory IRA ...022,,,,
1.67091E+15,11/26/22 0:00,Dad's Suit,CTTNHH LOTTE SHOPPINHA NOI,Minh Tran,-178.53,,14.28,12.5,Lending,Platinum Card,minh_tran,,,
1.67091E+15,11/26/22 0:00,K-MARKET THANGLONG NHA NOI,K-MARKET THANGLONG NHA NOI,,-2.91,,0.23,12.5,Groceries,Platinum Card,,,,
1.67091E+15,11/26/22 0:00,Levi and Mikasa Figures,SP CRUNCHYROLL      SAN FRANCISCO       CA,,-111.12,,8.89,12.5,Entertainment,Schwab Investor Card,wants,TRUE,,
1.67091E+15,11/26/22 0:00,AplPay SUMUP*THE CELBUDAPEST            BA,AplPay SUMUP*THE CELBUDAPEST            BA,Duy Nguyen,-13.23,,1.06,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/26/22 0:00,Deposit from 360 Checking XXXXXXX9741,Deposit from 360 Checking XXXXXXX9741,,770,,61.6,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,11/25/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-1.03,,0.08,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/25/22 0:00,25 Black Friday Containers,WARGAMINGASIA       NICOSIA             CY,,-92.35,,7.39,12.5,Games,Schwab Investor Card,wants,TRUE,,
1.67091E+15,11/25/22 0:00,FOREIGN TRANSACTION FEE,FOREIGN TRANSACTION FEE,,-1.63,,0.13,12.5,Foreign Transaction Fee,Schwab Investor Card,,,,
1.67091E+15,11/25/22 0:00,GITHUB              SAN FRANCISCO       CA,GITHUB              SAN FRANCISCO       CA,,-83.29,,6.66,12.5,Electronics & Software,Schwab Investor Card,,,,
1.67091E+15,11/25/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,45.82,,3.67,12.5,Credit Card Payment,Schwab Investor Card,,,,
1.67091E+15,11/25/22 0:00,Pommern B WOWs,WARGAMINGASIA       NICOSIA             CY,,-60.56,,4.84,12.5,Games,Schwab Investor Card,wants,TRUE,,
1.67091E+15,11/25/22 0:00,FOREIGN TRANSACTION FEE,FOREIGN TRANSACTION FEE,,-2.49,,0.2,12.5,Foreign Transaction Fee,Schwab Investor Card,,,,
1.67091E+15,11/25/22 0:00,TRANSFERRED FROM VS Z21-531401-1 (Cash),TRANSFERRED FROM VS Z21-531401-1 (Cash),,50,,4,12.5,Transfer,Fidelity Money Market,,,,Account: Fidelity Money Market
1.67091E+15,11/24/22 0:00,Uber from MSP to BestBuy,Uber Trip           help.uber.com       CA,,-5.03,,0.4,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,11/23/22 0:00,No Details Available,No Details Available,,17.26,,1.38,12.5,Credit Card Payment,Amazon Store Card,,,,
1.67091E+15,11/23/22 0:00,EL TRIUNFO MARKET,EL TRIUNFO MARKET,,-12.75,,1.02,12.5,Restaurants,Amazon Prime Visa Rewards,,,,Card: Chase Amazon
1.67091E+15,11/23/22 0:00,EL TRIUNFO Zhihan's Share,EL TRIUNFO MARKET,Zhihan,-13,,1.04,12.5,Lending,Amazon Prime Visa Rewards,zhihan,,,Card: Chase Amazon
1.67091E+15,11/23/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-2.44,,0.2,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/23/22 0:00,ROBINHOOD,ROBINHOOD,,386.29,-386.29,30.9,12.5,Sell,CHECKING Account,,,,
1.67091E+15,11/23/22 0:00,DISCOVER,DISCOVER,,103.31,,8.26,12.5,Credit Card Payment,CHECKING Account,,,,
1.67091E+15,11/23/22 0:00,CARLETON PAYROLL,CARLETON PAYROLL,,346.05,,27.68,12.5,Paycheck,CHECKING Account,,,,
1.67091E+15,11/23/22 0:00,Antonio's Domino Share,Square Inc,,8,,0.64,12.5,Debt Collection,CHECKING Account,,,,
1.67091E+15,11/22/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-0.27,,0.02,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/22/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,Nhim,-1.33,,0.11,12.5,Gift,Platinum Card,nhim,,,
1.67091E+15,11/22/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-2.99,,0.24,12.5,Electronics & Software,Platinum Card,subscription,,,
1.67091E+15,11/22/22 0:00,Zhihan's Share,APPLEBEES XXXXXXXXXX,,-15,,1.2,12.5,Lending,CREDITCARD Account,,,,
1.67091E+15,11/22/22 0:00,AMEX EPAYMENT,AMEX EPAYMENT,,153.77,,12.3,12.5,Credit Card Payment,CHECKING Account,,,,
1.67091E+15,11/22/22 0:00,Antonio's McDonald's Share,Square Inc,,17.07,,1.37,12.5,Debt Collection,CHECKING Account,,,,
1.67091E+15,11/22/22 0:00,DISCOVER,DISCOVER,,2.46,,0.2,12.5,Credit Card Payment,CHECKING Account,,,,
1.67091E+15,11/22/22 0:00,VENMO,VENMO,,28.5,,2.28,12.5,Income,CHECKING Account,,,,
1.67091E+15,11/21/22 0:00,LEETCODE.COM        PALO ALTO           CA,LEETCODE.COM        PALO ALTO           CA,,-129,,10.32,12.5,Education,Schwab Investor Card,,,,
1.67091E+15,11/21/22 0:00,AplPay MISTER WONG  BASEL               CH,AplPay MISTER WONG  BASEL               CH,,-37.68,,3.01,12.5,Restaurants,Platinum Card,,,,
1.67091E+15,11/21/22 0:00,Google Wifi for Home,BESTBUYCOM8067051361RICHFIELD           MN,Minh Tran,-295.67,,23.65,12.5,Gift,Schwab Investor Card,minh_tran,,,2 packs of 3. Each pack contains a Google Wifi and 2 Mesh Nets
1.67091E+15,11/21/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,153.77,,12.3,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,11/21/22 0:00,Zhihan's Applebee's Share,Applebees,Zhihan,15,,1.2,12.5,Restaurants,Venmo,zhihan,,,
1.67091E+15,11/21/22 0:00,Venmo Withdrawal,Transfer To Capital One,,-28.5,,2.28,12.5,Transfer,Venmo,,,,
1.67091E+15,11/20/22 0:00,AplPay COOP-2079 INTINTERLAKEN          CH,AplPay COOP-2079 INTINTERLAKEN          CH,Duy Nguyen,-15.37,,1.23,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/20/22 0:00,AplPay COOP-2079 INTINTERLAKEN          CH,AplPay COOP-2079 INTINTERLAKEN          CH,Duy Nguyen,-3.84,,0.31,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/19/22 0:00,AplPay SUMUP*MICO BUZ?RICH              AG,AplPay SUMUP*MICO BUZ?RICH              AG,Duy Nguyen,-8.42,,0.67,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/19/22 0:00,AplPay INTERDISCOUNTINTERLAKEN          CH,AplPay INTERDISCOUNTINTERLAKEN          CH,Duy Nguyen,-26.27,,2.1,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/19/22 0:00,AplPay SUMUP*PANORAMSTEFFISBURG         AG,AplPay SUMUP*PANORAMSTEFFISBURG         AG,Duy Nguyen,-16.85,,1.35,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/19/22 0:00,AplPay RESTAURANT LEZÃRICH              CH,AplPay RESTAURANT LEZÃRICH              CH,Duy Nguyen,-78.45,,6.28,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/18/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-2.01,,0.16,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/18/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.78,,0.06,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/18/22 0:00,John's Boba,Boba,,6,,0.48,12.5,Income,Venmo,,,,
1.67091E+15,11/18/22 0:00,3 Months Geologie for Mom,SP GEOLOGIE         BRONXVILLE          NY,Huong Trinh,-138.55,,11.08,12.5,Gift,Schwab Investor Card,huong_trinh,,,
1.67091E+15,11/17/22 0:00,Seth's Boba,boba,,7.5,,0.6,12.5,Income,Venmo,,,,
1.67091E+15,11/17/22 0:00,AplPay KKIOSK 14564 BASEL               CH,AplPay KKIOSK 14564 BASEL               CH,Duy Nguyen,-3.92,,0.31,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/17/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,776.15,,62.09,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,11/16/22 0:00,Transfer To Capital One,Transfer To Capital One,,-671.98,,53.76,12.5,Transfer,Venmo,,,,
1.67091E+15,11/16/22 0:00,November Statement,November Statement,,660.92,,52.87,12.5,Income,Venmo,,,,
1.67091E+15,11/16/22 0:00,Ori's Bobaaaa :))),Bobaaaa :))),Ori,5.25,,0.42,12.5,Income,Venmo,ori,,,
1.67091E+15,11/15/22 0:00,MAXVALU KHUAT DUY TIHA NOI,MAXVALU KHUAT DUY TIHA NOI,,-0.65,,0.05,12.5,Gift,Platinum Card,,,,
1.67091E+15,11/15/22 0:00,Samsung T7 Shield SSD,AMAZON.COM          AMZN.COM/BILL       WA,,-85.18,,6.81,12.5,Electronics & Software,Schwab Investor Card,wants_and_needs,TRUE,TRUE,
1.67091E+15,11/15/22 0:00,AplPay VAJNO'CZKI TIBUDAPEST,AplPay VAJNO'CZKI TIBUDAPEST,Duy Nguyen,-9.72,,0.78,12.5,Lending,Platinum Card,duy_nguyen,,,
1.67091E+15,11/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.28,0.28,0.02,12.5,Buy,ROTH IRA,,,,
